image_path,predicted_label,confidence
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/df1d1923-e302-4f06-822a-9e5a65edcd90.jpg,dome(outer),0.2731340229511261
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/d0b45dfb-7b38-43f9-9449-bb2a3384b85d.jpg,dome(outer),0.6592291593551636
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36493078636_8790f699d2_m.jpg,vault,0.36733129620552063
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/b76394e5-f643-4971-948f-fc7ad24253a2.jpg,dome(outer),0.2639000117778778
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/513ff0ee-e32a-449f-9b10-867706497036.jpg,dome(outer),0.41752395033836365
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (25).jpg,vault,0.23063628375530243
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/db0475db-5a15-4c11-b036-ef6763b40cc0.jpg,gargoyle,0.18592014908790588
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/585d5ff5-becd-4d9c-baa8-45bce2263818.jpg,vault,0.43433666229248047
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (32).jpg,dome(outer),0.26573342084884644
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/e2992ae8-00d9-4761-94a0-c7b5baa8c1b4.jpg,vault,0.34633252024650574
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36384716271_058c0ae458_m.jpg,vault,0.32717472314834595
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35595078416_eb0552e1d6_m.jpg,dome(outer),0.337045818567276
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/eedc902d-e856-4502-a369-fafaeaf94670.jpg,vault,0.4652242958545685
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/eb11d517-f47a-47c8-a4eb-d003ba960856.jpg,gargoyle,0.27546870708465576
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (49).jpg,vault,0.32224002480506897
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/a5a2abd3-2fc4-446c-9f1b-e1707b61c5d5.jpg,vault,0.4265652298927307
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/6d15bc62-b7dc-45d9-9026-3112ed4efbfa.jpg,vault,0.4465325176715851
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (11).jpg,vault,0.29870203137397766
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/84369db2-76be-488c-8f5b-21816a133914.jpg,vault,0.40741950273513794
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (6).jpg,vault,0.362087607383728
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/490f82c8-47d3-4af0-aced-20f9cf327165.jpg,gargoyle,0.4092240333557129
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (12).jpg,column,0.24060514569282532
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/601c4046-8f44-43e4-b5c1-d37a17634f6f.jpg,vault,0.303250789642334
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (45).jpg,vault,0.3954996168613434
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (53).jpg,gargoyle,0.30997082591056824
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/6aec2cc9-c974-485e-bece-8d22473c6846.jpg,dome(outer),0.6754087805747986
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/cac8924d-f607-415f-a74b-2332c8c10b12.jpg,dome(inner),0.30704545974731445
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36000656873_48526fa7c9_m.jpg,dome(outer),0.5304792523384094
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (58).jpg,vault,0.3251798152923584
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (62).jpg,vault,0.49397462606430054
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/9228f2a8-9691-47e1-8e28-60c2d3c58e3f.jpg,dome(outer),0.2691645622253418
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/662bef92-2124-493f-9e24-301aa7c1138e.jpg,dome(outer),0.35580822825431824
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/0abdae60-6131-4b7e-9817-7419ce714649.jpg,dome(outer),0.24491983652114868
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (54).jpg,vault,0.43878981471061707
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (7).jpg,dome(outer),0.36343345046043396
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/19223cb3-284d-4ce6-a2b1-383515952520.jpg,vault,0.4200441539287567
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/f6c5e781-7b0f-4e3f-b2ee-1901d00f9ba8.jpg,dome(outer),0.6416735649108887
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (1).jpg,vault,0.4960627257823944
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35297639211_ed5aee76cc_m.jpg,vault,0.30657321214675903
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (16).jpg,vault,0.1860114187002182
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/79ffb93b-9770-4aa2-a40e-906f8a504120.jpg,dome(outer),0.36782127618789673
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/34fc60ba-346f-4f22-bd10-48c973330a7a.jpg,dome(outer),0.39412572979927063
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/796a97d5-ddbb-40ab-88d3-a2d38b97217b.jpg,dome(outer),0.4384157359600067
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/0864b672-a0e7-45ad-b431-c57711169cc6.jpg,vault,0.20521652698516846
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (38).jpg,vault,0.3598131239414215
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/4846a57a-9482-4a9a-9b33-8c26fa8855a8.jpg,dome(outer),0.291778028011322
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/aaa3c115-cdc4-4eaa-be51-d2bd646b890d.jpg,vault,0.30672013759613037
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/3274773d-30a8-40b1-8104-aa3da065becf.jpg,dome(outer),0.29150375723838806
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35053333973_39c2c34228_m.jpg,dome(outer),0.6728135943412781
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35750557773_9425ac01db_m.jpg,vault,0.20157170295715332
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/99014754-9e32-4b28-bca7-84b1c7899278.jpg,dome(outer),0.5429576635360718
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (43).jpg,vault,0.3317191004753113
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (55).jpg,dome(outer),0.25690504908561707
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (6).jpg,dome(outer),0.27299100160598755
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/8b3a8730-1dbb-4511-b33e-49ba458003c6.jpg,dome(outer),0.38093695044517517
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35929602334_5ce20f5d05_m.jpg,dome(outer),0.35434409976005554
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/21bf217e-df26-4e18-9856-53dc8c9e4e34.jpg,dome(outer),0.5498238205909729
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/f1126ecc-ec22-47d4-92dc-988b6e3e8d82.jpg,dome(inner),0.203346386551857
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/43fc8a90-ec27-4bf0-9692-6344ac43439d.jpg,dome(outer),0.5113418698310852
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36734537582_18008d31f8_m.jpg,vault,0.4020550549030304
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (22).jpg,vault,0.23573681712150574
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/7bb76f21-8882-4492-afc6-ddf5848c12b5.jpg,vault,0.2739237844944
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (34).jpg,vault,0.30190566182136536
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/673b58a1-5330-41b3-92ae-5c40e6c0af6c.jpg,vault,0.3573453426361084
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36764138785_6bd6e82e3d_m.jpg,vault,0.24453559517860413
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/e095c5cb-377a-4684-92ae-cd3e5cf37c82.jpg,dome(outer),0.7047721147537231
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35916273252_e21bb0a2ff_m.jpg,vault,0.322123259305954
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/2caa9abd-0a37-45b4-a744-2ed9158af176.jpg,vault,0.4606158137321472
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (18).jpg,vault,0.33265987038612366
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (60).jpg,dome(outer),0.39005887508392334
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/b4b41cdc-0adb-4589-b9f3-79f299abf124.jpg,dome(outer),0.30989277362823486
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/0dabe69a-fe74-4e6a-8653-eb0ea9a9b88d.jpg,gargoyle,0.2175770401954651
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/8ba03edb-cd8d-4949-b390-87338208c3bf.jpg,stained_glass,0.24775372445583344
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36641304586_d4b10e23e0_n.jpg,vault,0.3598458170890808
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35266657022_5c33573d5d_n.jpg,dome(outer),0.6464067697525024
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36687412765_de93e8c0f4_m.jpg,vault,0.3959232568740845
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35052538563_0f866ebfe3_m.jpg,dome(outer),0.3518999516963959
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga.jpg,vault,0.4101627767086029
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (9).jpg,dome(inner),0.21883679926395416
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/39b09f75-4c55-475b-86c7-bbacd9624584.jpg,dome(outer),0.3690392076969147
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36357562812_b035fedee2_m.jpg,vault,0.30489620566368103
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/f7ed5a5e-4b6b-40ea-a296-f5888a10c658.jpg,vault,0.4838145971298218
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35911101923_135d23d681_m.jpg,vault,0.43251511454582214
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35646197883_f4c0c19095_m.jpg,vault,0.31483474373817444
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35620536304_02a3a0e007_m.jpg,vault,0.44238197803497314
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (14).jpg,dome(outer),0.3604503571987152
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/c8cf107c-867f-478d-9381-bfa3828bbf73.jpg,stained_glass,0.2728126645088196
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (3).jpg,vault,0.2550193667411804
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (17).jpg,vault,0.3992675542831421
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (40).jpg,dome(outer),0.2625522315502167
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (5).jpg,vault,0.41988706588745117
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (4).jpg,column,0.2070769965648651
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (57).jpg,dome(outer),0.5187748670578003
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/91046ee6-bfda-4012-98f5-d2b1ebaadceb.jpg,dome(outer),0.22578869760036469
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/34793244544_1d63a3c9ac_m.jpg,dome(outer),0.5306330919265747
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/34825360213_9aa2781f43_n.jpg,dome(outer),0.3861665427684784
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36390775621_5dffca6e89_m.jpg,dome(outer),0.3730277717113495
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (41).jpg,vault,0.3040773868560791
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/fe395c3d-89e7-485b-b47c-be6dc45a3225.jpg,dome(outer),0.34720227122306824
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36730582952_91c2ef0037_m.jpg,column,0.3073597848415375
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36104326565_464ef399f9_m.jpg,dome(outer),0.27845290303230286
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (16).jpg,vault,0.2732243537902832
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (2).jpg,dome(outer),0.4715346097946167
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36140385960_7bd09d3ef7_m.jpg,dome(outer),0.40105095505714417
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/9e8487fc-e418-4774-b819-700fc4cfa74d.jpg,dome(outer),0.419759064912796
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/d8654f0b-2fcd-4bd7-adf6-29c19fc28a1b.jpg,dome(outer),0.5642502307891846
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/e12c2eaf-658f-4d92-87b5-ef1d24090f74.jpg,dome(outer),0.5768019556999207
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (8).jpg,vault,0.17900997400283813
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/7b986efd-3bee-4b85-ae39-fa1c65ff90aa.jpg,gargoyle,0.3848414719104767
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35691686295_3f5bc3d3b4_m.jpg,dome(outer),0.2384764403104782
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/c752dd0b-eadf-4cfb-822c-512e81abf9c5.jpg,dome(outer),0.21639509499073029
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/80925634-232c-41bb-a8e0-4fa194e930a9.jpg,gargoyle,0.20118233561515808
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (61).jpg,dome(outer),0.294327050447464
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (19).jpg,dome(outer),0.2671043574810028
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35507048356_7d854d68cb_n.jpg,vault,0.3435756266117096
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/dc2bad79-d0b4-4911-b5a4-832b07dc7841.jpg,vault,0.2746734023094177
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (20).jpg,dome(outer),0.262411892414093
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35307683920_1c418687a4_m.jpg,vault,0.40668678283691406
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (12).jpg,vault,0.48399269580841064
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/dbb8331f-f22e-42e9-b85a-ca4c1643750d.jpg,vault,0.2949763834476471
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (5).jpg,dome(outer),0.31422853469848633
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (11).jpg,vault,0.2517507076263428
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35888564395_b9cbb58e21_n.jpg,dome(outer),0.19290517270565033
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (46).jpg,vault,0.2722196877002716
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (3).jpg,dome(outer),0.20614853501319885
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (50).jpg,dome(outer),0.3913567364215851
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36097858996_8f73ca8f38_m.jpg,dome(outer),0.37649261951446533
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/06bcc7f2-ab40-479e-9459-e3242083615f.jpg,vault,0.3470650613307953
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/ceb1d0bf-fbc7-4459-ab96-3fc0bd1957e2.jpg,dome(outer),0.4863201379776001
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (9).jpg,dome(outer),0.4707011580467224
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36761618451_afd47d11a1_m.jpg,dome(outer),0.6731206774711609
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36058693080_4789390c9b_m.jpg,dome(outer),0.23572759330272675
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36066414810_56cf2de18a_n.jpg,vault,0.6006795167922974
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35075553213_7cda5c6151_n.jpg,dome(outer),0.3622558116912842
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/b6b18062-a436-47d5-aff4-896ef3dcdae4.jpg,dome(outer),0.3929498493671417
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/34566394214_2e6eda32d1_m.jpg,vault,0.3718734085559845
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/a889a327-385b-442a-864e-8a1b2d2ee6c6.jpg,dome(outer),0.3239246606826782
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/44e90f45-b5d2-4b45-9162-03e3a009bd36.jpg,vault,0.32084307074546814
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36641295876_299d3014e9_n.jpg,vault,0.3328249454498291
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/dd6c0c19-71a4-4bdf-986f-bfaa8a798deb.jpg,dome(outer),0.5448213219642639
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (8).jpg,dome(outer),0.3561069071292877
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35339993521_6f20bcfab7_m.jpg,dome(outer),0.21782244741916656
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/ea73c790-211c-45e7-9ad3-274dc46f504d.jpg,vault,0.40928617119789124
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36061863090_5bcf727969.jpg,vault,0.32533055543899536
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/e9496d9a-4df9-4ae4-8cc9-d31c671b8bda.jpg,gargoyle,0.2521505355834961
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/9654c825-4081-42a6-b259-1d351f5c0766.jpg,vault,0.4476906955242157
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/e0699ba5-12c5-4579-84cd-a3a400bcc813.jpg,vault,0.266660213470459
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35771503393_663c999bbc_m.jpg,dome(outer),0.39705973863601685
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (47).jpg,dome(outer),0.44141680002212524
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/b37f4099-937d-4f25-a4f1-e43a635605be.jpg,dome(outer),0.24391625821590424
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (10).jpg,dome(outer),0.2818887233734131
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/458f7ad2-e1fa-4afe-b0f9-a12fa65c52e4.jpg,vault,0.39491456747055054
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (4).jpg,bell_tower,0.2546144425868988
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/0c471e30-17bc-48c2-83cd-dd3c6641e95b.jpg,gargoyle,0.4423098564147949
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36656134441_b698807780_m.jpg,dome(outer),0.4291019141674042
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36146390690_9c843fe744_n.jpg,vault,0.4212864935398102
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/34068873604_b035c5534e_m.jpg,dome(outer),0.28963351249694824
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (1).jpg,portal,0.23786044120788574
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (44).jpg,dome(outer),0.42153865098953247
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/9a046c1f-e498-43a4-a98e-38e5694c94c0.jpg,vault,0.23827141523361206
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/7877b40c-f952-49a0-acf1-539566aa445a.jpg,vault,0.2887732684612274
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (13).jpg,vault,0.37641894817352295
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/descarga (7).jpg,vault,0.22498083114624023
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (29).jpg,vault,0.24870255589485168
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/36116351765_58398aff07.jpg,stained_glass,0.1958145648241043
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/36168358666_20802ee6e2_m.jpg,stained_glass,0.24457187950611115
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/dome (13).jpg,vault,0.38511714339256287
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/eeb93c70-7a9f-49d0-8efa-1c673d4e226a.jpg,dome(outer),0.3502701222896576
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (33).jpg,vault,0.5416610836982727
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/stock-photo-71919127.jpg,vault,0.6064130663871765
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (25).jpg,vault,0.4792851507663727
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/779df61f-7d43-42ca-9d31-f39433dd8ad0.jpg,portal,0.32359471917152405
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (72).jpg,portal,0.27261754870414734
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/ec94abf6-ee4e-4ec1-83eb-08b1dd91aef1.jpg,dome(outer),0.5618225932121277
